Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.38674,19.75309,25,18.31276,26.74897,,972,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.07239,19.24686,26.98745,17.15481,29.0795,,478,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.00913,22.29437,27.81385,20.67089,29.54545,,924,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.79041,17.44422,24.34077,15.41582,26.57201,,493,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.69266,22.04247,27.40142,20.62679,28.81699,,989,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.01783,15.73705,22.50996,13.54582,24.50219,,502,,,Similar,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.75074,17.31557,22.23361,15.98361,23.77049,,976,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,16.24502,11.93416,20.98765,9.46502,23.86831,,243,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,15.30254,12.2449,18.57143,10.40816,20.20408,,490,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.45981,17.83439,25.26539,15.92357,27.81316,,471,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,18.806,15.50696,22.2664,13.71769,24.65229,,503,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.28387,21.65803,27.04663,20.20725,28.39378,,965,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.37358,21.23894,25.52757,20.08169,26.75289,,1469,,,Similar,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.3464,17.79116,20.88353,17.02803,21.80731,,2490,,,Better,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.18064,23.4555,29.00524,21.88471,30.57602,,955,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.66002,21.07396,26.34245,19.65542,27.86231,,987,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.21024,23.24857,27.14063,22.31443,28.17852,,1927,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.94557,22.17529,27.66631,20.48574,29.35597,,947,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,30.64666,27.74869,33.61257,26.07319,35.28806,,955,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,29.06118,26.26159,31.92585,24.51081,33.47075,,971,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.6703,17.23044,22.19873,15.85624,23.57304,,946,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.80629,23.05296,28.66044,21.49522,30.21817,,963,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.0336,21.40673,26.70744,19.87768,28.13466,,981,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.97971,25.33849,30.75435,23.98443,32.20513,,1034,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.53963,22.72727,30.3719,20.24793,32.43822,,484,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.00094,23.02937,26.94487,21.84441,28.23292,,1941,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.90253,20.24048,27.65531,18.23647,29.65932,,499,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.79773,20.2,27.6,18,29.8,,500,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.84113,18.23529,25.4902,16.27451,27.45098,,510,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.6222,22.84569,30.46092,20.84168,32.86573,,499,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,30.32782,26.21564,34.46089,23.67865,36.78668,,473,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.08931,19.32773,26.89076,17.22668,29.20189,,476,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.17545,22.27343,26.06247,21.35177,27.24014,,1953,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.60095,19.78637,23.44863,18.71816,24.51684,,1966,,,Similar,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.28588,15.90909,22.93388,14.04959,24.79339,,484,,,Similar,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,32.50139,28.4743,36.83084,26.1242,39.40043,,467,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.80372,24.10359,29.58167,22.60946,31.0758,,1004,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.74411,24.78632,28.79274,23.50427,29.80769,,1872,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.85058,21.06952,26.63102,19.57209,28.4492,,935,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.29611,24.42105,30.10526,22.84211,31.68421,,950,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,28.32406,25.4329,31.27706,24.02597,33.11688,,924,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.7096,17.05263,24.42105,15.15789,26.94737,,475,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.87013,23.14136,28.6911,21.57068,30.47131,,955,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.89097,24.97309,30.78848,23.35845,32.40054,,929,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,27.96191,25.10163,30.89431,23.47561,32.4187,,984,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.8273,22.96748,30.69614,20.93496,33.13008,,492,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.83406,20.10582,25.50265,18.62434,27.19577,,945,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.76404,22.82329,26.73879,21.79284,27.97527,,1941,,,Worse,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.44122,21.74818,27.15921,20.29136,28.92841,,961,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.1962,19.50719,27.10472,17.45359,29.36366,,487,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,16.24367,11.87739,20.68966,9.57854,23.37165,,261,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,32.22449,29.21466,35.18325,27.64398,36.85864,,955,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.20466,20.62176,26.01036,19.27461,27.56487,,965,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.44278,17.8499,25.15213,15.8213,27.38337,,493,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.12482,22.12389,30.30973,19.69027,32.74336,,452,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,17.07308,13.84298,20.45455,12.18988,22.93388,,484,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.89351,17.33871,24.59677,15.52419,26.41149,,496,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.93056,18.35052,25.7732,16.28866,27.83526,,485,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.62277,18.81607,26.42706,16.91311,28.54123,,473,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,25.50423,22.67932,28.27004,21.30791,29.95781,,948,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.7024,20.10101,25.35354,18.68687,26.66677,,990,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.77116,17.28395,24.4856,15.22634,26.95473,,486,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.01142,16.63327,23.44689,14.62926,25.6515,,499,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,19.33768,16.86992,21.84959,15.6503,23.27236,,984,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,22.96709,19.2229,26.58487,17.17791,28.62986,,489,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,24.46904,20.6383,28.51064,18.7234,30.85106,,470,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,26.94551,22.88136,30.9322,21.18644,33.68644,,472,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,28.62594,24.74849,32.79678,22.334,35.01006,,497,,,Worse,Worse,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,15.00382,12.01629,18.12627,10.1833,20.16314,,491,,,Better,Better,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,23.22214,19.50207,26.97095,17.63485,29.25311,,482,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,20.92219,17.40891,24.49393,15.58684,26.92308,,494,,,Similar,Similar,20150000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,19+ yrs,,,2015/16,21.19255,18.52248,23.8758,17.23769,25.48191,,934,,,Similar,Similar,20150000,,,1y
