Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.46,4.05,8.86,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.41,4.06,8.76,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.57,2.18,4.96,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.16,3.34,6.98,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.77,4.14,7.41,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.19,2.8,5.58,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,6.22,4.29,8.15,,,,,,,Similar,Worse,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.38,3.28,5.49,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.96,2.62,5.31,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.84,2.75,4.93,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.59,2.46,4.72,,,,,,,Better,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.3,3.18,5.42,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.29,3.08,5.5,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.88,2.51,5.25,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.85,3.45,6.26,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.17,3.61,6.72,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.8,2.56,5.04,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.57,3.98,7.15,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.8,3.2,6.41,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.44,2.94,5.94,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,4.89,3.34,6.44,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,3.83,2.53,5.13,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,2.99,1.95,4.04,,,,,,,Better,Better,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,5.23,3.27,7.19,,,,,,,Similar,Similar,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2011/12,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20110000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2012/13,4.3,4.15,4.45,,,,,,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2012/13,5.41,4.86,5.95,,,,,,,Worse,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2012/13,4.91,4.52,5.31,,,,,,,Worse,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2012/13,4.62,4.17,5.06,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2012/13,4.25,3.74,4.76,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2012/13,4.5,4.03,4.96,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2012/13,4.06,3.54,4.57,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2012/13,4.2,3.82,4.59,,,,,,,Similar,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2012/13,3.69,3.31,4.06,,,,,,,Better,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2012/13,3.89,3.48,4.29,,,,,,,Better,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.88,4.24,7.52,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.4,3.95,6.85,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.48,3.92,7.05,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.05,2.67,5.43,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.25,3.66,6.84,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.42,3.63,7.22,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.44,3.41,7.47,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.62,3.9,7.35,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,6.27,4.54,8,,,,,,,Worse,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.07,3.52,6.62,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.97,2.64,5.3,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.49,3.91,7.07,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.3,2.89,5.7,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,3.57,2.21,4.93,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.88,3.44,6.33,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.88,3.5,6.27,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.03,3.3,6.77,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,4.95,3.24,6.65,,,,,,,Similar,Similar,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,8.3,6.1,10.51,,,,,,,Worse,Worse,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20120000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2012/13,5.45,3.72,7.17,,,,,,,Similar,Similar,20120000,,,1y
