Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,9.12838554382324,7.63222360610962,10.8321161270142,,,131,1435084,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.96,3.09,5.01,,,66,1664987,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,0,0,0.25,,,0,1464078,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.58,3.75,5.54,,,101,2205193,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.4,2.68,4.26,,,72,2116393,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.45,3.47,5.63,,,66,1481732,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.89,3.31,4.54,,,153,3936160,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.07,3.19,5.12,,,69,1696025,,,Better,Similar,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.85,2.34,3.43,,,106,3722912,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.34,4.58,6.21,,,166,3105726,,,Better,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.73,3.17,4.37,,,149,3994840,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,10.48,9.43,11.61,,,357,3407826,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.72,5.61,7.99,,,123,1829978,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,1.6,1.1,2.23,,,31,1943383,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.46,1.89,3.15,,,59,2395589,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,11.7257566452026,10.2339220046997,13.3739042282104,,,222,1893268,,,Similar,Worse,20000000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.22,1.6,3.02,,,38,1708890,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.16,2.49,3.96,,,71,2246807,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,5.21,4.24,6.34,,,95,1823882,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.27,1.6,3.14,,,34,1495778,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,1.9,1.41,2.51,,,46,2421848,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,2.97,2.29,3.8,,,60,2016997,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.21,2.63,3.88,,,102,3176650,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,6.06,4.91,7.4,,,92,1518074,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,4.86,4.01,5.83,,,110,2264496,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,All ages,,,2000 - 02,3.01,2.26,3.95,,,49,1626320,,,Better,Better,20000000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2001 - 03,13.07,12.89,13.25,,,19479,149054530,,,Not compared,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2001 - 03,3.28,3,3.59,,,469,14289718,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2001 - 03,11.6,11.08,12.14,,,1849,15939250,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2001 - 03,11.07,10.54,11.62,,,1599,14446992,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2001 - 03,9.9,9.4,10.41,,,1472,14870812,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2001 - 03,12.68,12.17,13.21,,,2283,18003593,,,Similar,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2001 - 03,4.68,4.39,4.98,,,971,20746315,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2001 - 03,42.85,41.95,43.75,,,8693,20289216,,,Worse,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2001 - 03,9.63,9.15,10.13,,,1493,15507413,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2001 - 03,4.44,4.1,4.79,,,633,14268844,,,Better,Not compared,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,7.77,4.95,11.65,,,21,270279,,,Better,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,15.22,11.83,19.31,,,64,420373,,,Similar,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,3.84,2.29,6.09,,,16,416244,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,5.95,4.17,8.25,,,33,554434,,,Better,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.74,2.72,7.74,,,14,295279,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.24,0.97,4.42,,,8,356525,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,1.91,1.02,3.31,,,11,574804,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,32.98,27.82,38.84,,,138,418420,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,8.43,6,11.53,,,36,427092,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,5.07,3.64,6.88,,,38,749980,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.72,1.82,3.93,,,26,955356,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.01,2.49,6.13,,,19,474327,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.59,1.41,4.39,,,12,463400,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.38,1.33,3.95,,,13,547339,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,21.85,18.58,25.54,,,152,695532,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,76.81,71.11,82.85,,,658,856700,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,0,0,3.5,,,0,105452,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,15.68,13.14,18.58,,,128,816255,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,1.33,0.54,2.74,,,7,525791,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.09,1.07,3.71,,,10,477822,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,13.46,10.98,16.35,,,97,720408,,,Similar,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,6.68,4.7,9.21,,,34,509338,,,Better,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,13.15,11.19,15.35,,,154,1171238,,,Similar,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.46,1.41,4.01,,,14,569881,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,3.77,2.56,5.37,,,28,742916,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.95,3.53,6.78,,,36,726894,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.34,2.62,6.79,,,17,391724,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,5.31,3.63,7.51,,,29,546607,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,13.84,10.79,17.49,,,66,477011,,,Similar,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,41.33,36.24,46.93,,,230,556536,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,10.35,7.77,13.53,,,50,482958,,,Similar,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.61,2.9,6.98,,,20,434002,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,7.19,5.46,9.31,,,54,751125,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.26,2.44,6.96,,,14,328615,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,3.93,2.38,6.15,,,17,432704,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,25.65,21.21,30.77,,,111,432669,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,56.57,49.22,64.72,,,205,362373,,,Worse,Worse,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,9.47,6.8,12.85,,,38,401373,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,5.8,3.88,8.36,,,26,448573,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,6.97,5.15,9.24,,,45,645365,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,4.4,3.09,6.11,,,33,749538,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,7.41,5.41,9.91,,,42,566802,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,11.63,9.25,14.45,,,77,661987,,,Similar,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.74,1.45,4.74,,,11,401616,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,3.04,2.24,4.03,,,45,1481147,,,Better,Similar,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.73,1.87,3.87,,,29,1060981,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,1.44,0.83,2.36,,,14,969189,,,Better,Better,20010000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2001 - 03,2.92,1.94,4.25,,,25,855068,,,Better,Better,20010000,,,3y
